title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
Nutricost ZMA 180 Capsules - Non-GMO and Gluten Free ZMA Supplement,4.6,S$37.00,1 Applicable Promotion,765.0,Nutricost,,"490mg of ZMA Per Serving180 Capsules Per Bottle60 - 90 Servings Per Bottle (Men: 3 Capsules, Women: 2 Capsules)Non-GMO & Gluten FreeHigh Quality ZMA Supplement",,Adult,Unflavoured,195.00 Count,,"Ingredients: Vitamin B6 (as pyridoxine HCL), Magnesium (as aspartate, oxide), Zinc (as mono-L-methionine, aspartate, oxide), capsule (gelatin), magnesium stearate (vegetable source), microcrystalline cellulose, silicon dioxide;ZMA","Directions: As a dietary supplement, Men take 3, or Women take 2 capsules daily, preferably on an empty stomach 30-60 minutes before bedtime or as directed by your healthcare professional. Avoid taking with dairy or other calcium-containing foods or supplements.",Gluten Free,['capsule'],0.6944401782829266,0
"NOW Supplements, Probiotic Defense, Probiotic Blend in a Whole Food Base with 1 Billion Organisms, 90 Veg Capsules",4.6,"NOW Supplements, Women's Probiotic, 20 Billion, Specially Formulated using Three Clinically Tested Probiotic Strains, 50 Veg Capsules",,395.0,NOW,,"PROBIOTIC BLEND: A probiotic blend in a whole food base supporting healthy intestinal flora.* Featuring 1 billion organisms, it promotes positive probiotic balance and supports a healthy immune system.*Product Note: Exposure to heat or sunlight may lead to melting/damage of product. Hence customers are expected to be available during the product deliverySTRAIN VERIFIED: Probiotic Strain Verified products are NOW probiotic products in which the probiotic strains have been analyzed and their identity verified using the cutting-edge RiboPrinter microbial characterization system.NON-GMO: This product is suitable for lacto-vegetarians. It may contain trace levels of dairy protein.GMP Quality Assured: NPA A-rated GMP certification means that every aspect of the NOW manufacturing process has been examined, including our laboratory/testing methods (for stability, potency, and product formulation).Packaged in the USA by a family owned and operated company since 1968.During the summer months products may arrive warm but Amazon stores and ships products in accordance with manufacturers' recommendations, when provided.",protein,,Unflavoured,90 Count,Immune Support,"Ingredients Supplement FactsServing Size:1 Veg CapsuleServings Per Container:90DescriptionAmount per Serving% Daily ValueProbiotic Defense™ Blend of:Fermented Greens [Barley Grass (Hordeum vulgaris),Oat Grass (Avena sativa), Wheat Grass (Triticum aestivum), Alfalfa (Medicago sativa)]Freeze-dried Probiotic Strains (1 Billion CFU) [Lactobacillusacidophilus (La-14), Bifidobacterium lactis (BI-04), Lactobacillus brevis (Lbr-35), Lactobacillus casei (Lc-11), Lactobacillusplantarum (Lp-115), Lactobacillus rhamnosus (Lr-32),Lactobacils salivarius (Ls-33), Lactobacillus paracasei (Lpc-37),Bifidobacterium bifidum/Bifidobacterium lactis (Bb-02),Bifidobacterium breve (Bb-03), Bifidobacterium longum (BI-05),Lactobacillus bulgaricus (Lb-87), Saccharomyces boulardii]Super Green Foods [Alfalfa Juice Concentrate andOrganic Kelp (Laminaria spp.)] 485 mg ** Daily Value not established. **Daily Value not established.Other Ingredients: Hypromellose (cellulose capsule), Fermented Molasses, Probiotic Cultures, Stearic Acid (vegetable source), Chicory Root, Inulin/FOS (fructo-oligosaccharide) and Silicon Dioxide. Contains wheat, milk and soy. Not manufactured with egg, fish, shellfish or tree nut ingredients. Produced in a GMP facility that processes other ingredients containing these allergens. Caution: For adults only. Consult physician if pregnant/nursing, taking medication (especially immune-suppressing drugs), or have a medical condition (especially if immune system is compromised). Keep out of reach of children. Suitable for lacto-vegetarians. May contain trace levels of dairy protein. The probiotic strains in this product have been identity-verified using DNA-fingerprinting technology. Family owned since 1968.;Probiotic",,Kosher,['capsule'],0.6656621025949032,0
"Standard Process Tuna Omega-3 Oil EPA and DHA - Whole Food Support, Brain Health and Brain Support, Eye Health, Skin Health and Hair Health with Tuna Oil - Gluten Free - 120 Softgels",4.7,37.13,,1704.0,Standard Process Inc.,,"Supports cognitionSupports skin and hair healthSupports balanceContains DHA, which is important for proper fetal eye and brain developmentStandard Process: High-quality products that work the way nature intended",,Child,Unflavoured,120.00 Count,Health,,,,['softgel'],0.7531505152635161,0
"SmartyPants Kids Multivitamin Gummies and Probiotic Immunity Bundle: Omega 3 Fish Oil (EPA/DHA), Vitamin D3, C, Vitamin B12, B6, Digestive & Immune Support Supplement (30 Day Supply)",4.5,39.16,,61158.0,SmartyPants,,"COMPLETE NUTRITION SUPPORT: Our Kids bundle combines Kids Multi & Omegas with 16 essential daily nutrients, along with Kids Probiotic Immunity with our clinically-proven probiotic blend to support overall health and regular digestion in kids 4+PREMIUM QUALITY INGREDIENTS: We use bioavailable forms of high-quality nutrients such as methylated folate, vitamin B12 as methylcobalamin, vitamin D as D3, and probiotics with a 95% survivability rate.CERTIFIED CLEAN AND TRUSTED: Both SmartyPants Kids Multi & Omegas and Kids Probiotic Immunity are Clean Label Project Purity Award Winners, rigorously tested for 200+ contaminants and chemicals, ensuring that you get high-quality vitamins you can trust.DELICIOUS TASTE, KID-APPROVED: With flavors like Lemon, Orange, Strawberry Banana (Multi & Omegas), and Strawberry Creme (Probiotic Immunity), our gummies are not only nutritious but also tasty.MAXIMUM BENEFIT BUNDLE: Pair SmartyPants Kids Multi & Omegas with Kids Probiotic Immunity for comprehensive nutrition and digestive support. Help fill nutrient gaps and promote regular digestion with this bundle designed for growing bodies.","Vitamin D3, Vitamin K2",Child,Strawberry,180 Count,Metabolism Management,,,Gluten Free,['gummy'],0.8616817851229499,1
"Pharmepa Restore, 1000mg Pure EPA Fish Oil, High Absorption rTG Omega-3, Triple Strength, Wild & Sustainable, Lemon Flavor, 1-Month Supply, 60 Softgels",4.6,26.45,,1568.0,Igennus Healthcare Nutrition,,"90% CONCENTRATION EPA: containing 500mg pure EPA per softgel, this supplement supports flexible dosing from 500mg to 2gHIGH ABSORPTION rTG OMEGA-3 FORM: re-esterified triglyceride (rTG) is the most absorbable form of omega-3, raising omega-3 levels in cells 3.5x higher than standard triglyceride oil*FRESHER FOR LONGER: high-barrier blister packaging and vitamin E ensure extra protection against oxidationMOOD, HEART & TRIGLYCERIDE SUPPORT: this powerful omega-3 supplement optimizes EPA levels fast, for intensive support*ULTRA-PURE, FROM WILD FISH: sourced from sustainable, wild Pacific anchovies, purified of heavy metals, & GMP manufactured in the UK",Omega 3,Adult,Lemon,60.00 Count,Heart Health Support,,,,['softgel'],0.7257151338777583,0
"Nature's Way NutraVege Plant Based Omega-3, Heart Health and Eye and Brain Function*, 30 Vegan Softgels",4.6,17.81,,440.0,Nature's Way,,"Get all the benefits of an omega-3 in a vegan-friendly, fish-free formula derived from algae.Provides a minimum of 300mg DHA and 150mg EPA per softgel.Pure and balanced formula helps support heart health and eye and brain function.*Gelatin-free. Plant-based softgels.Made with the quality you trust from Nature's Way.",Omega,,Unflavoured,30 Count,Nutritional Support,Ingredients Algal oil (Schizochytrium spp.); Omega-3 Fatty Acids; Docosahexaenoic Acid (DHA); Eicosapentaenoic Acid (EPA); Modified Corn Starch; Glycerin; Carrageenan; Sorbitol; Sunflower Oil; Purified Water; Natural Flavor; Preservatives To Maintain Freshness (Rosemary Extract; Mixed Tocopherols; Ascorbyl Palmitate);Docosahexaenoic acid,,Vegan,['softgel'],0.670356788598733,0
Thorne Basic B-Complex - Tissue-Ready Vitamin B Complex Supplement with Choline - 60 Capsules,4.6,S$38.00,1 Applicable Promotion,3039.0,THORNE,,"Nervous System: Promotes an optimally functioning nervous system and healthy nerve cellsCellular Energy: B vitamins promote cellular energy production by supporting the conversion of carbohydrates into energy, as well as the metabolism of fats and proteinsComplete Formula: An optimal balance of eight B vitamins, plus choline, in their active form to enhance absorption in the bodyFree From: Doesn't contain gluten, eggs, tree nuts, peanuts, dairy, soy, fish, or shellfishTrusted: Thorne is chosen by champions and trusted by 100+ pro teams. Thorne is the only supplement manufacturer to collaborate with Mayo Clinic on wellness research and content. Thorne is also a proud partner of 11 U.S. Olympic Teams",B-Complex,Adult,Chocolate,60.00 Count,,,,Keto,['capsule'],0.7545652273049617,0
NORTH AMERICAN HERB & SPICE OregaRESP - 30 Capsules - Multiple Spice Oil Formula with Wild Mediterranean Source P73 Oregano - Healthy Respiratory System Support - Non-GMO - 30 Servings,4.6,29.99,,85.0,NORTH AMERICAN HERB & SPICE,North American Herb and Spice,"Multiple Spice Extract; OregaRESP is the only multiple spice extract made with handpicked spices from remote mountain regionsWild Mediterranean Source P73; OregaRESP contains P73 wild oregano, high mountain sage, and cumin, with concentrated CO2-extracted cinnamon and ginger powderFull Ingredient List; Multiple spice oil complex, mountain-grown oregano oil, cinnamon oleo-resin, mountain-grown sage oil, mountain-grown cumin oil, extra virgin olive oil; Free of all chemicals, pesticides & additives; Non-GMORemote & Wild-Sourced Premium Ingredients; Gathered from pristine, untouched regions of the world, North American Herb & Spice uses raw, whole food ingredients that harness the power of nature for supreme nourishmentTake Control Of Your Health; All of our premium ingredients are whole food and herbal based, so they are safe and healthy for all ages; Take any of our products as long as you need to improve your quality of life",,,,,,"Ingredients Proprietary Blend (450 mg), Wild mountaingrown oregano blend, Mountaingrown cumin, Wild mountaingrown sage, Cinnamon oleoresin, Ginger Powder. Vegetable gelatin capsules made from pine trees.",Directions Take one or more capsules twice daily. Increase as needed.,,['capsule'],0.5990537644734037,0
"Doctor's Best Natural Vitamin K2 Mk-7, Supports Bone Health & Soft Tissue Elasticity, 180 Ct",4.8,S$37.68,1 Applicable Promotion,1036.0,Doctor's BEST,,"Natural vitamin K2 MK-7 with Menaq7 provides the superior form of vitamin K for optimum bioavailability and delivery to the body. Vitamin K isn’ T one vitamin, it’ S A family of fat-soluble vitamins with similar chemical structures but different metabolic properties. K2 belongs to a group of vitamin K compounds called Menaquinone, which show greater bioactivity when compared to K1, the ordinary supplemental form. K2 is absorbed more completely, remains in the body longer and delivers more benefits for bones, blood vessels and other soft tissues.*",Calcium,Adult,Unflavoured,180 count,Bone Health Support;Bone,"Ingredients: Vitamin K (as vitamin K2 from MenaQ7) 45 mcg, Microcrystalline cellulose, modified cellulose (vegetarian capsule), magnesium stearate (vegetable source), glycerol monostearate, ascorbyl palmitate, rosemary extract.","Directions: Take 1 capsule daily, with or without food, or as recommended by a nutritionally-informed physician.","Keto, Gluten Free, Vegan",['capsule'],0.755271483350669,1
"Step One Foods Apple Cinnamon Bars, Heart Healthy Snack Plant Sterols, Omega 3's and Dietary Fiber Gluten Free Vegan Granola Bar (12 Pack)",3.9,36.99,,225.0,Step One Foods,,"Apple Cinnamon Bar: Made from real sweet, tangy apples, Medjool dates, warm, spicy cinnamon, walnuts and oats, this soft and chewy bar tastes like apple strudel. 12 individual dosed servings.Convenient and Effective: Two servings a day is all that is needed to support heart health. A heart-healthy lifestyle can be fun, easy and delicious.Whole Foods Based: Step One Foods are made from the highest quality real, whole food ingredients. There are no preservatives, artificial additives, colors or flavors.Cardiologist Formulated: Step One Foods was developed by Dr. Elizabeth Klodas, a cardiologist who wanted to help her patients using food.Contains Plant Sterols: Foods containing at least 0.65 g per serving of plant sterol eaters, eaten twice a day with meals for a daily total intake of at least 1.3 g, as part of a diet low in saturated fat and cholesterol, may reduce the risk of heart disease. A serving of Step One Foods supplies 1.0 grams of plant sterol esters.",,,Apple Cinnamon Bars,17.4 Ounce,,,,,,0.47453073707972127,0
"BioTrust Pro-X10 2.0 Probiotic Supplement - Probiotics for Digestive Health with Prebiotics - Immune System Support and GI Health - Free from Gluten, Soy and Dairy, Non GMO - 60 capsules",4.4,$33.00,,370.0,BioTrust,,"MICROENCAPSULATION TECHNOLOGY. A substantial number of conventional probiotics will be DEAD before you take them or killed off in your stomach, never making it to the gut where you need them. Pro-X10 is formulated with the patented, research-backed Microencapsulation Technology, which protects the probiotics on the shelf and through the digestive tract, ultimately delivering up to 5 TIMES more LIVE probiotics to the gut than conventional probiotics.ADVANCED 6-STRAIN FORMULA. Pro-X10 contains a unique blend of 6 “super strains” of probiotics for women and men, providing support to help rebalance the gut, enhance digestion, bolster immune function, and more.FORMULATED WITH PREBIOTICS. Contains PreforPro, a non-fiber, research-backed prebiotic shown to enhance the growth of beneficial bacteria in as little as 5 HOURS. And because it is a non-fiber prebiotic, it doesn’t cause gas or other digestive issues like traditional prebiotics.TWO SMALL, EASY-TO-SWALLOW CAPSULES provides the equivalent of over 50 billion LIVE probiotics daily.GMP QUALITY ASSURED. Independent laboratory testing ensures potency and purity. No sugar and no artificial sweeteners, flavors, colors or preservatives added. Gluten-free, soy-free, and non-GMO.",Probiotic,Adult,Unflavoured,60.00 Count,Digestive Health Support,"Ingredients Bacillus subtilis (DE111), Bifidobacterium breve, Bifidobacterium lactis, Lactobacillus acidophilus, Lactobacillus plantarum, Lactobacillus rhamnosus, PreforPro, Gelatin, Low-moisture rice dextrin, Medium chain triglyceride, and filtered water. This product is manufactured in a facility that also processes milk, eggs, wheat and soy.",,Gluten Free,['capsule'],0.6151986001559377,0
"Carlyle Probiotics for Kids | 200 Chewable Tablets | 6 Billion CFUs | Raspberry Flavor | Non-GMO, Gluten Free Probiotics for Children | by Lil' Sprouts",4.5,$9.99,,933.0,Carlyle,,"PROBIOTIC FOR KIDS: Support your child with 6 billion active organisms per daily serving**DELICIOUS CHEWABLES: Chewable tablets with raspberry flavor kids will love!ROOTED IN WELLNESS: Carlyle provides premium, honest supplements in your pursuit to healthy livingCARLYLE MANUFACTURERS: Laboratory Tested, Trusted Ingredients, Superior Quality, 100% Guaranteed!VEGETARIAN FORMULA: Naturally Free of Gluten, Wheat, Soy, & Non-GMO",,Child,Raspberry,200.00 Count,,"Ingredients Kid's Probiotic Blend (which contains 6 Billion Active Organisms**). Other Ingredients: Fructose, Sorbitol, Mannitol, Cellulose (Plant Origin), Xylitol, Maltodextrin, Citric Acid, Vegetable Magnesium Stearate, Ascorbic Acid, Natural Flavor, Cellulase, Vegetable Stearic Acid, Silica.",,,['tablet'],0.6792799491135217,0
